चण्डवेग	--the Lord of the Gandharvas, who had ३६० followers. These entered Puramjana's city and harassed the people. The superintendent of the city defended it. Allegorically ३६० stands for the year, while the Gandharvas represent the day time and their women the night. भा. IV. २७. १३-16.
चण्डवेगा	--R. sacred to पितृस्, to be remembered on the occasion of a शाद्ध। M. २२. २८.
चण्ड श्री--शान्तिकर्ण;	 Andhra king, the son of Vijaya, ruled for ten years. M. २७३. १५.
चण्डा	--a mind-born mother. M. १७९. १६.
चण्डालस्	--redeemed of their sins at Benares; <F>1:  M. १८४. ६७; २२७. ५४.</F> prohi- bited from seeing food offered at the श्राद्ध. <F>2:  Vi. III. १६. १२.</F> Satyavrata became a चण्डाल. <F>3:  Ib. IV. 3. २३.</F>
चण्डि	--prayers to. वा. ११२. ५८. [पगे१-578+ ३२]
चण्डिका	 (I)--a name of योगमाया. <F>1:  भा. X. 2. १२.</F> Diti during the course of pregnancy was forbidden to take the remainder of offerings to the goddess. <F>2:  Ib. VI. १८. ४९.</F> Her shrine was known चण्डिका- गृह; <F>3:  Ib. V. 9. १४.</F> a mother-goddess; <F>4:  Br. IV. 7. ७२; १९. ७०.</F> enshrined at Makarandaka; an epithet of उमा. <F>5:  M. १३. ४३; १५८. १६.</F>
चण्डिका	 (II)--a servant-maid of पार्वती. Br. IV. ४०. २५.
चण्डिन्स्	--a पराशर clan. Br. III. 8. ९५.
चण्डीश	 (I)--an attendant on Rudra. Laid his hands on पूषन् at the destruction of दक्ष's sacrifice. भा. IV. 5. १७.
चण्डीश	 (II)--a Bhautika, a वरमूर्ति. Br. IV. ४४. ५०.
चतुरन्ग	--the son of R(L)ओमपाद--दशरथ (Citra-ratha-वि। प्।), and father of पृथुलाक्ष (पृथालश्व- वा। प्।) through the grace of ऋष्यशृन्ग. भा. IX. २३. १०; M. ४८. ९५; वा. ९९. १०४-5. Vi. IV. १८. १८-19.
चतुरन्गबल	--the fourfold forces, of शूर; see Catu- rangini. Br. III. २६. 7; ४५. 1; ४६. १८; M. २४०. १९-21.
चतुरन्गिणि	--fourfold forces sent by युधिष्ठीर to escort कृष्ण एन् रोउते to द्वारका. भा. I. १०. ३२.
चतुर्गुप्त	--a commander of भण्ड. Br. IV. २१. ८०. [पगे१-579+ २७]
चतुर्दशमन्वन्तरस्	--वैमानिक devas, etc., in. वा. 7. १७, १९.
चतुर्दशमहारत्नेश	--was शशबिन्दु. Vi. IV. १२. 3.
चतुर्दशविद्यस्	--four Vedas, six Angas, मीमाम्स, न्याय, धर्मशास्त्र and पुराणस्. वा. ६१. ७८.
चतुर्दशी तिथि मयी	--a name of ज्वालामालिनिका. Br. IV. २६. ३३.
चतुर्बाहु	--a son and commander of भण्ड. Br. IV. २१. ८०; २६. ४७, ७२.
चतुर्मुख	--ब्रह्मा (s.v.) as वेदराशी with गायत्रि and सावित्रि; acted as उद्गात for Soma's राजसूय and officiated as priest for उमा's marriage; <F>1:  M. 4. 7-१२; 6. २५; २३. २०; ५३. 7; १५४. ४८३.</F> three अवस्तस् of: as ब्रह्मा, काल and पुरुष, creating, destroying and as being indifferent; hence three गुणस्, three agnis, three Vedas and three worlds. <F>2:  वा. 5. १५-17.</F>
चतुर्मूर्ति	--a name of विघ्नेश्वर. Br. IV. ४४. ६७.
चतुर्युगम्	--कृतम्, Treta, द्वापरम् and Kali. The section deals with the differences between them under the heads युगधर्म, युगसन्धि, अम्शक and युगसन्- धान। These are in भारतवर्ष; <F>1:  Br. II. २९. 1 ff. M. १४२. 2 and १७, २३.</F> According to the युगम्स् the height of men, birds, beasts and plants decreases [पगे१-580+ २६] or increases; <F>2:  Br. ३२. 8 ff.</F> Manu's height is अष्टताल and one whose height is नवताल is praised even by Gods. <F>3:  Ib. ३५. १७२.</F> कृत 4000 years sandhya ४०० sandhya1ms4a ४०० Treta ३००० years sandhya ३०० sandhya1ms4a ३०० Dva1para २००० years sandhya २०० sandhya1ms4a २०० Kali (तिष्यम्) १००० years sandhya १०० sandhya1ms4a १०० Thus on the whole the युगस् comprise १२००० divine years; <F>4:  वा. २३. १०५; २४. 1; ३२. ६५, ६७; ४५. १३७; ५७. 5 and २१-8.</F> described. <F>5:  Vi. VI. 1. 5-7; 3. ११-40.</F>
चतुर्वक्त्र	--a name of ब्रह्मा. Br. IV. 9. २३.
चतुर्वासनस्	--the four stages of all creatures in the world; स्वेदजम्, अण्डजम्, उद्बिज्जम् and जरायुजम्। Br. IV. 9. २३.
चतुर्व्यूह	--the पुरुष divided into four. वा. 5. ३४.
चतुश्शालम्	--also Sarvatobhadram; description of. M. २५३. ५१; २५४. 1-4.
चतुश्शृन्ग	--Mt. a hill of कुशद्वीप. भा. V. २०. १५. [पगे१-581+ २५]
चतुह्शिरस्	--a son and commander of भण्ड. Br. IV. २१. ८०; २६. ४७.
चतुह्सन	--an अवतार् of Hari who imparted the lost knowledge of आत्मन् to ब्रह्मा. भा. II. 7. 5.
चन्दनस्	--a group of नाडिस् of fire (with sun) emitting rain. Br. II. २४. २७.
चन्दना	--a R. of the भारतवर्ष; a महानदि. वा. ४५. ९७; १०८. ७९.
चन्दनोदकदुन्दुभि	--son of Revata and a friend of Tumburu. वा. ९६. ११७.
चन्द्र	 (I) (personified)--pointed out, in the अमृतम- thana, to Hari, राहु drinking nectar in the guise of a deva. Hence राहु is said to chase the moon in पर्वस्। Fought with राहु in a देवासुर war. भा. VIII. 9. २४-26; १०. ३१.
चन्द्र	 (II)--the son of विश्वसन्धि and father of Yuva- नाश्व. भा. IX. 6. २०.
चन्द्र	 (III)--a son of कृष्ण and सत्या. भा. X. ६१. १३.
चन्द्र	 (IV)--a son of Bali. M. 6. ११. [पगे१-582+ ३४]
चन्द्र	 (V)--one of Danu's sons. वा. ६८. 8.
चन्द्र	 (VI)--the son of Nara and father of Kevala. Vi. IV. 1. ४१-2.
चन्द्र	 (VII)--the son of Hemacandra, and father of धूम्राक्ष. Vi. IV. 1. ५१-2.
चन्द्र	 (VIII)--the moon who completes in two fort- nights the circuit which the sun makes in a year. He is the life of all living beings and occupies each of the twenty-eight con- stellations for thirty मुहूर्तस् (a day). <F>1:  भा. II. १०. ३०; V. २२. 8-१०.</F> Lord of plants, यज्ञस्, vratas and tapas; not going near Rohini, a bad omen; <F>2:  M. 8. 2; १६३. ४१; २४६. ५७.</F> the whitish dark spot in it appears like a शर; <F>3:  वा. ४७. ७७.</F> its मण्डलम् made of clouds and waters as of सूर्य; here is the स्थान of all deities, planets, etc., the size of the moon is twice that of the sun; is reckoned as Vasu in the Vaivasvata epoch; <F>4:  Ib. ५३. ५५-62, ८०.</F> grows through the effulgence of the sun and is known as Idvatsara; has १५ kalas and not १६. <F>5:  Ib. ५६. ३०-31.</F>
चन्द्र	 (IX)--a Mt. one of the seven mountains of Plak- षद्वीप touching the sea and medicinal plants gathered by the अश्विन्स् for nectar. Br. II. १८. ७६; १९. 8; वा. ४९. 7; Vi. II. 4. 7.
चन्द्रस्	--a group of नाडिस् of sun (fire) with enough light. Br. II. २४. २९.
चन्द्रकान्त	--Mt. a कुलपर्वत of the Uttarakuru country; <F>1:  वा. ४५. २५.</F> entered the sea from fear of Indra. <F>2:  M. १२१. ७३.</F> [पगे१-583+ २७]
चन्द्रकान्ता	 (I)--a शक्ति. Br. IV. ४४. ७५.
चन्द्रकान्ता	 (II)--a Janapada of the Bhadra country. वा. ४३. १९.
चन्द्रकेतु	 (I)--a son of लक्ष्मण; capital, Candra- cakra (Candravaktra-वा। प्।). Br. III. ६३. १८८; वा. ८८. १८७-8; Vi. IV. 4. १०४.
चन्द्रकेतु	 (II)--a Gandharva. वा. ६९. २६.
चन्द्रगति	--the month reckoned from the new moon day to the new moon day; in some parts the month reckoned from the full moon day to the full moon day. वा. १००. २१७.
चन्द्रगिरी	--a son of तारापीड. M. १२. ५५.
चन्द्रगुप्त	 (I)--anointed first king of the Mauryas by the ब्राह्मण Kaut2alya who brought about the fall of Nandas; ruled for २४ years. भा. XII. 1. १३; Br. III. ७४. १४४; वा. ९९. ३३१; Vi. IV. २४. २८.
चन्द्रगुप्त	 (II)--the unrighteous minister of Hai- haya who advised the king to get by peace or force the cow of Jamadagni so that he could ever have plenty. The king agreed and sent him to fetch the cow. Jamadagni argued that it was intended for religious purposes. The minister, without listening to those words had the animal bound. Jamadagni tied himself to the cow, and being beaten fell down dead. The cow kicked off her fetters and flew into [पगे१-584+ २९] heaven. The minister reported the matter to the king who returned to his city greatly dejected. Br. III. २८. ३१-7; २९. 8 ff.
चन्द्रगुप्त	 (III)--a commander to aid विषङ्ग; was killed by दुह्शिला. Br. IV. २४. २९.
