{%Javi1nara%}	--a son of Bhadra1s4va. M. 50. 3.
{%Jas2adhvaja%}	--the God of Love with fish standard; also Jas2aketu, Makaradhvaja. M. 154. 209 and 283.
{%Jahu%}	--a son of Pus2pavat. Bha1. IX. 22. 7.
{%Jahnu%}	--a son of Kuru. M. 50. 23.
{%Ja1ngalas--(c)%}	 a kingdom of Madhyades4a and a tribe. Br. II. 16. 40; Va1. 45. 109; M. 114. 34.
{%Ja1jali%}	 (I)--a disciple of Pathya. He is said to have attained {%siddhi%} at a certain place on the western sea. This spot the Pracetasas chose for their {%siddhi;%} <F>1:  Bha1. XII. 7. 2; IV. 31. 2; Va1. 61. 52.</F> a S4rutar2s2i. <F>2:  Br. II. 33. 2; 35. 59; III. 36. 5.</F>
{%Ja1jali%}	--a monkey chief. Br. III. 7. 239.
{%Ja1ji%}	--one of the eight Saubha1gyams. M. 60. 8. [Page1-645+ 31]
{%Ja1n5jili%}	--a R2tvik at Brahma1's {%ya1ga.%} Va1. 106. 34.
{%Ja1t2hara%}	--the fire originating in waters; this exists in the men's bellies and cannot be put out by waters; burns without fuel; it has no {%jva1la%} or glow. <F>1:  Br. II. 24. 12; Va1. 53. 8, 10.</F> Father of Vidva1n- agni. <F>2:  Br. II. 12. 34.</F>
{%Ja1takakovida1s%}	--astrologers foretold the future of Pari1ks2it at his birth. Bha1. I. 12. 19-29.
{%Ja1takarma1%}	--birth-ceremonial, done by Nanda to Kr2s2n2a; <F>1:  Bha1. X. 5. 1-16; Br. III. 42. 43; 50. 24; 63. 133; Vi. III. 10. 4-15; 13. 2.</F> Buda's birth-ritual, as also of Va1mana-Kr2s2n2a; <F>2:  M. 24. 5-7; 245. 66; 275. 18.</F> of Sagara. <F>3:  Vi. IV. 3. 36.</F>
{%Ja1tambi%}	--a Kas4yapa and a Traya1rs2eya. M. 199. 13.
{%Ja1taru1pa%}	--the region of {%adharma,%} and of Kali. Bha1. I. 17. 38.
{%Ja1tavedas%}	--the Agni born of {%aran2is,%} as son to Pu1ru1- ravas. Bha1. V. 20. 16-17; IX. 14. 46.
{%Ja1tavedas4ila1%}	--near Vr2saku1pa; a holy fire taking people to heaven. Va1. 77. 43.
{%Ja1tavedasam%}	--a {%su1ktam%} of the Yajurvedins to be recited in tank ritual. M. 58. 35. [Page1-646+ 29]
{%Ja1tismara%}	--the sage who narrated the dialogue between Yama and his servant to the Ka1lingaka Brahmana. Vi. III. 7. 9 and 13.
{%Ja1tu1karn2a%}	 (I)--the Vedavya1sa of the 28th {%dva1para.%} <F>1:  Vi. III. 3. 19.</F> Heard the Vis2n2upura1n2a from Pramati (Para1s4ara-{%Va1. P.%}). <F>2:  Va1. 103. 66; Vi. VI. 8. 49.</F>
{%Ja1tu1karn2a%}	 (II) the purohita when Veda-Vya1sa was born. Va1. 98. 93.
{%Ja1tu1karn2a%}	 (III)--the grandson's son of Vasis2t2ha. Va1. 1. 10.
{%Ja1tu1karn2i%}	--a {%siddha.%} Bha1. VI. 15. 13.
{%Ja1tu1karn2ya%}	 (I)--the name of Vya1sa of the 27th {%dva1- para;%} Somas4arma, the avata1r of the Lord. (See Ja1tukarn2i). Va1. 23. 214.
{%Ja1tu1karn2i(ya)%}	 (II)--learnt the {%Br. Pura1n2a%} from Para1- s4ara and in his turn taught it to Dvaipa1yana; <F>1:  Br. II. 1. 10-11; 35. 124.</F> a Vedavya1sa; <F>2:  Bha1. III. 73. 93; Va1. 23. 214.</F> a contemporary of Vedvya1sa; <F>3:  Br. IV. 4. 66.</F> exclusion of mutual alliances among Ja1tukarn2i, Vasis2t2ha and Atri. <F>4:  M. 47. 246; 200. 19.</F>
{%Ja1tu1karn2ya%}	 (III)--(Ja1tu1karn2a-{%Br. P.%}); see Ka1ni1na; a disciple of S4a1kalya. Imparted the Samhita1 with nirukta to Bala1ka, Paija and others. Bha1. IX. 2. 21; XII. 6. 58. [Page1-647+ 30]
{%Ja1tudhi%}	--Mt. a divine mountain in the Uttarades4a; the residence of {%siddhas%} and {%sa1dhus.%} Va1. 41. 66; 42. 71.
{%Ja1naki1%}	--is Si1ta1 (s.v.). Vi. IV. 4. 100; 15. 9.
{%Ja1napadas%}	--country people; treated with love by Pr2thu; <F>1:  Bha1. IV. 17. 2; 21. 6; M. 220. 15.</F> were provided with seats in the wrestling enclosure of Kamsa1. <F>2:  Bha1. X. 36. 24.</F>
{%Ja1nujangha%}	--a son of Ta1masa Manu. Br. II. 30. 49. Vi. III. 1. 19.
{%Ja1nhavi1%}	--Ganga1, as the daughter of Janhu, the royal sage; <F>1:  M. 104. 13; 110. 7; 183. 73; Va1. 91. 58.</F> wife of S4amtanu. <F>2:  Va1. 99. 239.; Vi. IV. 20. 33; VI. 2. 4.</F>
{%Ja1ba1la(i)%}	 (I)--a pupil of Ya1jn5avalkya; <F>1:  Br. II. 35. 29; M. 198. 4.</F> of Pathya. <F>2:  Vi. III. 6. 11.</F>
{%Ja1ba1li%}	 (II)--visited Paras4ura1ma, performing penance. Br. III. 23. 4.
{%Ja1ba1li%}	 (III)--an Ars2eya pravara of Angiras. M. 195. 38.
{%Ja1madagni%}	 (I)--the sixth human incarnation of Vis2n2u with Vis4va1mitra as {%purohita%} in the 19th Treta1yuga; <F>1:  Br. III. 73. 91; M. 47. 244; Va1. 88. 135.</F> with the S4is4ira sun; <F>2:  Br. II. 23. 20.</F> served the Goda1vari1 {%ti1rtham.%} <F>3:  M. 22. 58.</F> [Page1-648+ 30]
{%Ja1madagni%}	 (II)--the Bha1rgava, who slew the Saimhi- keya gan2a. Va1. 68. 22.
{%Ja1madagnyam%}	--a {%ti1rtham%} on the Narmada. Here Indra became lord of gods. M. 194. 35-6.
{%Ja1malaja1%}	--one of the ten daughters of Raudra1s4va. Va1. 99. 125.
{%Ja1ma1%}	--a daughter of Daks2a married to Dhama; her sons were Navavi1this on the three paths. Br. III. 3. 2, 33.
{%Ja1mi1%}	--a daughter of Daks2a, and one of the wives of Dharma. Mother of Svarga (na1gavithi-{%Va1. P.%}). Bha1. VI. 6. 4 and 6; Va1. 66. 34; Vi. II. 15. 105-7.
{%Ja1mitra%}	--a Tus2ita God. Br. II. 36. 10.
{%Ja1mdhi%}	--a Mt. on the base of Meru; north of the Maha1- bhadra lake. Bha1. V. 16. 26; Va1. 36. 32; Vi. II. 2. 29, 44.
{%Ja1mbavati1%}	--the daughter of Ja1mbava1n given in mar- riage to Kr2s2n2a (Va1sudeva). She claimed Syamantaka as her {%s4ulka.%} <F>1:  Bha1. X. 56. 32; 57. 41 [3]; 1. 11. 17. Br. III. 7. 301; 71. 49. 242-50; Va1. 96. 47, 233; Vi. IV. 13. 55, 63; 15. 35; V. 28. 4; 30. 35.</F> Mother of Sa1mba and three sons and a daughter. <F>2:  Bha1. III. 1. 30; X. 61. 12; 63. 1; M. 46. 26; 47. 14, 18; Vi. V. 32. 2.</F> Welcomed by Draupadi1 to Indraprastha, she narrated to her how she married Kr2s2n2a. <F>3:  Bha1. X. 71. 42; 83. 10.</F> Mother of the daughters Bhadra1- vati1 and Sambodhini1. <F>4:  Va1. 96. 241.</F> [Page1-649+ 35]
{%Ja1mbava1n (R2ks2a)%}	--the son of Raks2a1 and Praja1pati (also Ja1mbavat)--The Lord of R2ks2as who celebrated Va1mana's victory over Bali. <F>1:  Bha1. VIII. 21. 8; Br. III. 7. 300-4; Vi. IV. 13. 32-58.</F> The same person is said to have been an ally of Ra1ma. <F>2:  Bha1. IX. 10. 19 and 44.</F> Killed the lion that killed Prasena (s.v.) and took the {%Syamantaka%} (s.v.) to his child. Kr2s2n2a and his citizens traced the footsteps of Prasena, which led them to the cave of Ja1mbava1n. Kr2s2n2a fought with the latter for twenty-eight days Ja1mbava1n acknowledged his defeat and praised Hari. He bestowed his daughter Ja1mba- vati1 and the jewel on Kr2s2n2a. <F>3:  Bha1. X. 56. 14-32; Br. III. 71. 35; M. 45. 7-8, 12-6; Va1. 96. 34.</F> Attained salvation by {%sat- sanga;%} <F>4:  Bha1. XI. 12. 6.</F> present at Ra1ma's {%abhis2eka.%} <F>5:  Vi. IV. 4. 100.</F>
{%Ja1mbu1nadam%}	--gold formed from the earth on the banks of the river Jambu1 largely used by celestials. Bha1. V. 16. 20-21; Br. II. 17. 30-31; Vi. II. 2. 23.
{%Ja1mbu1nadi1%}	--a R. in Jambu1dvi1pa famous for gold. Vi. II. 2. 21.
{%Ja1radgava1vi1thi%}	--consists of Jyes2t2ha, Vis4a1kha and Anu- ra1dha1 in the middle path. Br. III. 3. 50; Va1. 66. 50.
{%Ja1ladhi%}	--a Bha1rgavagotrakara. M. 195. 22.
{%Ja1lamdh(a)ra%}	--a {%ti1rtham%} sacred to Lalita1; <F>1:  Br. IV. 44. 95.</F> sacred to Vis4vamukhi1 and the Pitr2s. <F>2:  M. 13. 46; 22. 64.</F>
{%Ja1lamdharam Pi1t2ham%}	--in the breasts of the personified Veda. Va1. 104. 80. [Page1-650+ 25]
{%Ja1lava1sini1%}	--a Devi1 and wife of Kr2s2n2a. Va1. 96. 234.
{%Ja1les4varam%}	--one of the eight places sacred to S4iva in Benares. M. 181. 28.
{%Ja1hnavi1%}	--the wife of S4am2tanu, mother of Devavr2ta. M. 50. 44-5.
{%Ja1hnavi1suta1%}	--see Ganga1. Br. III. 10. 35; 56. 48; 66. 28.
{%Jigi1s2u%}	--a Pr2thuka god. Br. II. 36. 73.
{%Jita%}	 (I)--one of the five sons of Yadu. Va1. 94. 2.
{%Jita%}	 (II)--a sage of the XII epoch of Manu. Vi. III. 2. 44.
{%Jitas%}	--the Jayadevas of the Sva1yambhuva epoch; <F>1:  Br. III. 3. 8; Va1. 66. 8.</F> sons of Brahma1. <F>2:  Va1. 31. 4.</F>
{%Jitavrata%}	--a son of Havirdha1na. Bha1. IV. 24. 8.
{%Jidajitas%}	--Brahma1's sons. Va1. 31. 4.
{%Jillakas--(c)%}	 an eastern country. Br. II. 16. 52. [Page1-651+ 24]
{%Jis2t2a%}	--one of the ten branches of the Sukarma devas. Va1. 100. 94.
{%Jis2n2u%}	--a name of Arjuna. Bha1. I. 16. 1 ff.; Va1. 25. 39; 30. 99; 62, 49; 97. 3.
{%Jihvaka%}	--a Bha1rgava gotrakara. M. 195. 27.
{%Jinadharma%}	--alien to Veda; of Hetuva1da; induced by Br2haspati Indra overcame Raji's sons. M. 24. 47-8.
{%Ji1mu1ta%}	 (I)--a son of Vyoma and father of Vikr2ti (Vimala-{%M. P.%}). Bha1. IX. 24. 4; Br. III. 70. 41; M. 44. 40-41; Va1. 95. 40; Vi. IV. 12. 41.
{%Ji1mu1ta%}	 (II) a son of Vapus2ma1n after whom came a kingdom. Br. II. 14. 32, 33; Va1. 33. 28, 29; Vi. II. 4. 23, 29.
{%Ji1mu1ta%}	 (III)--a monkey chief. Br. III. 7. 240.
{%Ji1mu1ta%}	 (IV)--a Mt. that entered the sea from fear of Indra. M. 121. 75.
{%Ji1mu1tam%}	--a region of S4a1lmalidvi1pa adjoining the Bala1- haka hill. Br. II. 19. 44; Va1. 49. 40. [Page1-652+ 24]
{%Jimu1tas%}	--clouds of the A1gneya type without lightning; under the control of Prava1ha air. Br. II. 22. 36; Va1. 51, 5, 31.
{%Ji1rakam%}	--one of the eight Saubha1gyams. M. 60. 27.
{%Ji1va%}	 (I)--is Guru planet. M. 93. 10 and 16; Va1. 111. 5.
{%Ji1va%}	 (II)--the vital {%pra1n2a;%} Lord lives in every creature like the {%a1ka1s4a,%} all-pervading in respective pots. Va1. 102. 101.
{%Ji1van%}	--months of Nabha and Nabhasya. Br. 1. 13. 9; Va1. 30. 8.
{%Ji1vanti%}	--a Bha1rgava gotrakara. M. 195. 18.
{%Ji1vas%}	--four classes born of {%sveda, an2d2a, udbhija%} and {%jara1yu;%} and Ji1va1tma subject to Is4vara is one view. M. 1. 31; 3. 28.
{%Ji1vini%}	--a Rahasyayogini S4akti. Br. IV. 19. 48.
{%Jr2mbhana%}	--a commander of Bhan2d2a. Br. IV. 21. 80.
{%Jr2mbhini%}	--a S4akti on the second {%parva%} of the Kiri- cakra; in one of the eight quarters of the sixth {%parva.%} Br. IV. 20. 6, 38, 57, 84; 34. 62. [Page1-653+ 32]
{%Jeta1%}	--one of the 20 Amita1bha gan2a. Br. IV. 1. 16; Va1. 100. 16.
{%Jaigi1s2avya%}	 (I)--Taught {%yoga%} to Vis2vaksena; wife Aparn2a1, a daughter of Mena1; got his {%siddhi%} at Benares. Bha1. IX. 21. 26; M. 13. 9; 180. 57.
{%Jaigi1s2avya%}	 (II)--the son of S4ats4ala1ka (S4atas4ilaka) mar- ried Ekapa1t2ala, a daughter of Himava1n; mind-born sons S4ankha and Likhita. Br. III. 10. 20-21; Va1. 72. 18-19.
{%Jaigi1s2avya%}	 (III)--the {%avata1r%} of the Lord in the 7th dva1- para with four sons. Va1. 23. 138.
{%Jaigi1s2avya%}	 (IV)--a R2tvik at the sacrifice of Brahma1. Va1. 106. 36.
{%Jaityadraun2i%}	--a Pravara of Angiras. M. 196. 17.
{%Jaitra%}	 (I)--a servant of Kr2s2n2a. Bha1. X. 71. 12.
{%Jaitra%}	 (II)--the chariot of Kr2s2n2a, that entered the sea before he left for Heaven. Vi. V. 37. 51.
{%Jaimini%}	 (I)--a pupil of Vya1sa in charge of Sa1ma Veda (Chandogasamhita1). Was invited for Yudhis2t2hira's Ra1ja- su1ya. His disciple was Hiran2yana1bha; <F>1:  Bha1. I. 4. 21; IX. 12. 3; X. 74. 8; XII. 6. 53 and 75. Va1. 60. 13, 18; 61. 26; Vi. III. 4. 9.</F> a S4rutar2s2i who taught his son Sumantu; <F>2:  Br. II. 1. 13; 34. 4 and 13; 35. 48; III. 33. 7; 35. 3; Vi. III. 6. 1-2.</F> an authority on Yoga. <F>3:  Va1. 88. 207; Vi. IV. 4. 107.</F>
{%Jaimini%}	 (II)--a La1ngala. Va1. 61. 42. [Page1-654+ 30]
{%Jaivantya1yani%}	--an Ars2eya pravara of Bha1rgavas. M. 195. 37.
{%Jaihmapa%}	--S4veta Para1s4aras. M. 201. 33.
{%Jaihvala1yani1%}	--a Pravara of Angiras. M. 196. 17.
{%Jya1magha%}	 (I)--a son of Rucaka (Puravr2t-{%Vi. P.%}) banished out of the land by his elder brothers who were kings; surrounded by Brahmans he lived in a fearful forest in peace; soon he set out with a chariot and a flag towards the kingdom on the Narmada1 single-handed and reached the hill R2ks2ava1n; his wife was Saivya, but they had no son. In the battle he won victory, and soon got a daughter, whom he called S4nus2a1, (daughter- in-law) adding to his wife that the son to be born would be her husband; the son was Vais4a, the Vidarbha, who married Snus2a1, and got two sons, Kratha and Kaus4ika; <F>1:  Bha1. IX. 23. 35-39. Br. I. 1. 22. III. 70. 29-49; M. 44. 28-36. Va1. 1. 144; 95. 28-36. Vi. IV. 12. 11-36.</F> his line. <F>2:  Va1. 95. 36-47.</F>
{%Jya1maha1ni%}	--a pupil of La1ngala. Br. II. 35. 48.
{%Jyes2t2ha%}	--one of the 20 Amita1bha gan2as. Va1. 100. 17.
{%Jyes2t2ha sa1ma%}	--a su1kta of the Sa1ma Veda to be recited at the S4ra1ddha or in installing an image. M. 17. 38; 58. 36; 95. 30; 265. 27.
{%Jyes2t2ha sa1maga%}	--fit for S4ra1ddha feeding. Va1. 83. 54. Vi. III. 15. 2. [Page1-655+ 29]
{%Jyes2t2ha1%}	 (I)--constellation on the left shoulder of S4is4u- ma1ra; <F>1:  Bha1. V. 23. 6. Va1. 66. 50.</F> S4ra1ddha performed that day gives one overlordship. <F>2:  Br. III. 18. 9.</F>
{%Jyes2t2ha1%}	 (II)--an evil spirit. Bha1. X. 6. 28; Br. IV. 19. 73.
{%Jyes2t2ha1%}	 (III)--a mind-born mother. M. 179. 20.
{%Jyes2t2ha1s%}	--Praja1patis born of Brahma1's ears. Va1. 65. 58.
{%Jyoti%}	 (I)--a R. of S4a1lmalidvi1pa. Br. II. 19. 46.
{%Jyoti%}	 (II)--a Vams4avartin God. Br. II. 36. 30.
{%Jyoti%}	 (III)--a son of Vasis2t2ha and a Praja1pati of the Sva1rocis2a epoch. M. 9. 9.
{%Jyoti%}	 (IV)--a Marut gan2a. M. 171. 52.
{%Jyoti%}	 (V)--one of the twenty Sutapa gan2as. Va1. 100. 14.
{%Jyoti%}	 (VI)--a sage of the Ta1masa epoch. Vi. III. 1. 18.
{%Jyotirgan2a vivecana (jyotirgan2avicintana)%}	--reckoning and research in astronomy with the help of the S4a1stras, experience, observation, and comparison; physical eyes, science, waters, writing and counting are essential instru- ments in this science. Br. II. 24. 152; Va1. 53. 123. [Page1-656+ 33]
{%Jyotirdha1man%}	--one of the seven sages of Ta1masa epoch; a Bha1rgava. Bha1. VIII. 1. 28. Br. II. 36. 47.
{%Jyotis2a%}	--the science of Astronomy begins in Dva1para; <F>1:  M. 144. 22; Va1. 66. 52.</F> a part of Vis2n2u; <F>2:  Vi. V. 1. 37.</F> attributed to Garga who learnt it from S4es2a. <F>3:  Bha1. X. 8. 5; Br. II. 21. 36; 22. 3; III. 5. 80; Vi. II. 5. 26.</F>
{%Jyotis2a1mpati%}	--Ra1ma addressed as. Va1. 108. 22.
{%Jyotis2ka%}	--a peak of Meru full of precious stones; here A1dityas, Vasus, As4vins, Guhyakas, Yaks2as, other sages, Apsaras, all worship Pas4upati besides Nandi and Ganga1. Va1. 30. 81-92.
{%Jyotis2t2ama%}	--a Gandharva. Br. III. 7. 11.
{%Jyotis2mat%}	 (I)--a boundary hill in Plaks2advi1pa. Bha1. V. 20. 4.
{%Jyotis2mat%}	 (II)--one of the ten sons of Kardama and king of Kus4advi1pa which he divided among his seven sons, Udbhijja, Ven2uma1n, Vairatha, Lavan2a, Dhr2ti, Prabha1kara and Kapila. Br. II. 14. 9, 27-28.
{%Jyotis2mat%}	 (III)--a name in the first Marut gan2a. Br. III. 5. 92; Va1. 67. 123.
{%Jyotis2mat%}	 (IV)--(Bha1rgava) a sage of the Rohita epoch. Br. IV. 1. 63. Vi. III. 2. 23.
{%Jyotis2mat%}	 (V)--one of the ten sons of Sva1yambhuva Manu. M. 9. 5; Br. II. 13. 104. [Page1-657+ 25]
{%Jyotis2mat%}	 (VI)--a grandson of Sva1yambhuva Manu; consecrated for Kus4advi1pa. Va1. 31. 18; 33. 9, 12.
{%Jyotis2mat%}	 (VII)--a son of Priyavrata and king of Kus4a- dvi1pa. Vi. II. 1. 8, 13.
{%Jyotis2mati1%}	--R. a tributary of the Sarasvati1, flows from Varcovan lake. Br. II. 18. 66. M. 121. 65; Va1. 47. 63.
{%Jyotis2manta%}	--a Devagan2a with Yama as their lord; Vasus. Br. III. 1. 52. M. 5. 20.
{%Jyotsna1%}	 (I)--a R. from the Sarayu1 (or Ma1nasa?). Br. II. 18. 71.
{%Jyotsna1%}	 (II)--a {%kala%} of the moon. Br. IV. 35. 92.
{%Jyotsna1%}	 (III)--a {%tanu%} of Praja1pati; men created from it were all delightful beings; of {%satva%} quality. Va1. 9. 20; Br. II. 8. 21.
{%Jyotsna1%}	 (IV)--a R. from the S4veta. Va1. 47. 68.
{%Jyotsna1mukhi1%}	--a mind-born mother. M. 179. 26.
{%Jyotsni%}	--a S4akti on the Sod2as4a patra1bja. Br. IV. 32. 11. [Page1-658+ 29]
{%Jvaram%}	--the effulgence of Mahes4vara, as divided among created beings. Va1. 30. 298-305.
{%Jvara%}	 (I)--one of the 11 Rudras. Va1. 66. 69.
{%Jvara%}	 (II)--2 different kinds of, Vais2n2ava, Ma1hes4vara. Vi. V. 33. 14-18.
{%Jvalana1%}	--the wife of Aneyu (Riveyu-{%Va1. P.%}) and a daughter of Taks2aka; mother of Anti1nara. M. 49. 6-7; Va1. 99. 128.
{%Jva1la1%}	 (I)--(An3ga1raka) a class of {%pis4a1cas.%} Br. III. 7. 377.
{%Jva1la1%}	 (II)--after the conquest of the three worlds by Vis2n2u, the Devas, including Brahma1 praised him; Brahma1 was the creator while Vis2n2u was the creator and destroyer of worlds; during their discussion there was a {%jva1la1%} in the north which spread over all the worlds out of which came Linga which went on growing. To see its beginning and end both agreed to go above and below respectively; they went on for 1000 years; it was beyond reckoning; hence both praised S4iva for light; S4iva said that Brahma1 was the right hand and Vis2n2u his left hand and disappeared. Va1. 55. 17-61.
{%Jva1la1ma1linika1%}	--an Aks2ara Devi; <F>1:  Br. IV. 19. 59.</F> killed Tri1karn2ika, a commander of Bhan2d2a. <F>2:  Ib. 25. 98; 37. 35.</F>
{%Jva1la1mukhi1%}	--a mother-goddess. M. 179. 32, 33. [Page1-659+ 32]
{%Jva1lini%}	--a S4akti. Br. IV. 44. 72.
{%Jva1les4vara%}	--see Jales4vara. M. 188. 80 and 94.
{%Jharjara%}	--a son of Hiran2ya1ks2a. Vi. I. 21. 3.
{%Jhas2ava1hana%}	--same as Varun2a. Br. IV. 33. 65.
{%Jn5a1nam%}	--nature and value of; <F>1:  Bha1. XI. 19. 1-27.</F> superior to {%sannya1sa;%} <F>2:  Va1. 91. 114-15.</F> two-fold; <F>2: a)Vi. VI. 5. 61.</F> freedom from desire and enmity; leads to renun- ciation or {%tya1ga;%} leads to {%yoga;%} <F>3:  Br. IV. 3. 40, 55; 5. 27.</F> fourteen-fold; the eleven of {%gun2as4ari1ra%} and {%buddhi, citta,%} and {%ahanka1ra;%} does not see separately; knows himself; there is, or there is not. <F>4:  Va1. 102. 61, 75, 107, 123. Vi. I. 22. 46-9. II. 12. 43-4.</F> diffi- culties to attain; <F>5:  Va1. 58. 21; 59. 54.</F> the path of. <F>6:  Ib. 104. 15.</F>
{%Jn5a1na1mr2ta%}	--a S4akti. Br. IV. 35. 97.
{%Jn5a1na yoga%}	--for the ascetic and the detached. A true jn5a1ni forgets himself; <F>1:  Bha1. XI. 20. 6-7; 28. 9 and 31.</F> resultant of Karma Yoga. <F>2:  M. 52. 5-11.</F>
{%Jn5a1nasamjn5eyas%}	--Kas4yapa gotrakaras. M. 199. 8.
{%Jn5a1ni1%}	--a God of the Rohita gan2a. Br. IV. 1. 85. [Page1-660+ 22]
{%T2an3kan2a1s%}	--the horses of T2ankan2a country. Br. IV. 16. 16.
{%T2an3kahasta1%}	--a S4akti. Br. IV. 44. 87.
{%T2am2ka1rin2i1%}	--a S4akti. Br. IV. 44. 88.
{%T2avargaman2d2it2a1ka1ra%}	--also Vimala1 and Sarasvati1 on the Sarvarogahara cakra. Br. IV. 37. 5.
{%D2anika1ri%}	--a S4akti. Br. IV. 44. 88.
{%D2a1kini%}	 (I)--an attendant on S4iva. Br. III. 41. 30.
{%D2a1kini1%}	 (II)--a S4akti on the fourth {%parva%} of Kiricakra. Br. IV. 20. 16.
{%D2ibika%}	--killed by Kr2s2n2a. Bha1. X. 52. [56 (V) 8]; 57. 14. [1].
{%D2imbhaka%}	--a Da1nava king. Br. IV. 29. 122.
{%Na1mini%}	--a S4akti. Br. IV. 44. 88. PUI-2-1-749 [Page2-001+ 41]
{%Taks2a%}	 (I)--a son of Bharata, founded Taks2as4i1la in Ga1ndha1ra. Bha1. IX. 11. 12; Br. III. 63. 190; Va1. 88. 189; Vi. IV. 4. 104.
{%Taks2a%}	 (II)--a son of Vr2ka and Durva1rks2i1. Bha1. IX. 24. 43.
{%Taks2aka%}	 (I)--a serpent chief; (na1ga) of Sutalam and of the Krodhavas4a group. <F>1:  Bha1. V. 24. 29; Br. II. 17. 34; 20. 24; III. 7. 32; M. 6. 39; 8. 7. Va1. 39. 54; 50. 23; 54. 91; 69. 69.</F> Caused the death of Pari1ks2it in consequence of the curse of the Brahman2a's son. Pari1ks2it was informed beforehand by S4uka and was not afraid. <F>2:  Bha1. I. 12. 27; 18. 2 and 37; 19. 4; IX. 22. 36; XII. 5. 10; 6. 5.</F> Met the sage Kas4yapa on his way to Pari1ks2it's place. <F>3:  Ib. XII. 6. 11-12.</F> When Janamejaya began his {%sarpa satra%} (ya1ga), Taks2aka sought shelter of Indra, and this resulted in Indra's fall; <F>4:  Ib. XII. 6. 16-23.</F> served as calf for Na1gas to derive poison from the earth. <F>5:  Ib. IV. 18. 22; Br. III. 8. 13; IV. 20. 53; 33. 36; 36. 212; M. 10. 19.</F> The Na1ga presiding over the month of S4ukra; <F>6:  Bha1. XII. 11. 35.</F> on the neck of S4iva; an ear ornament of S4iva. <F>7:  Br. II. 25. 88; M. 154. 444.</F> Shaken by Hiran2yakas4ipu; <F>8:  M. 163. 56: 114. 83; 126. 7; 133. 33.</F> lived in the Nis2adha hill; <F>9:  Va1. 46. 34; 52. 6.</F> sent along with others to fight Prahla1da; <F>10:  Vi. I. 17. 38.</F> a Ka1draveya; <F>11:  Ib. I. 21. 21.</F> in the sun's cha- riot in the month of Suci. <F>12:  Ib. II. 10. 7.</F>
{%Taks2aka%}	 (II)--the son of Prasenajit and father of Br2hadbala. Bha1. IX. 12. 8.
{%Taks2aka%}	 (III)--the father of Jvalana1 (s.v.). M. 49. 6; Va1. 99. 128. [Page2-002+ 28]
{%Taks2as4ila1%}	--the capital of Taks2a, the son of Bharata. Br. III. 63. 191; Va1. 88. 190.
{%Tangan2a%}	--an E. tribe; a hilly country. Va1. 45. 120, 135; 47. 44.
{%Tad2a1gavidhi%}	--Rules for the construction of tanks, wells, temples, at the auspicious hour: the ritual connected with these described; result equals that of performing Agnis2t2oma, Va1japeya and other sacrifices. M. Ch. 58.
{%Tan2d2i%}	--a Pravara. M. 196. 30.
{%Tan2d2ika%}	--a son of Haryanga; had the white elephant for his va1hana. Va1. 99. 108.
